TeamName,PredictedStage
Connecticut,Champions
Arizona,2ND
Florida,F4
Houston,F4
Iowa St.,E8
Auburn,E8
Alabama,E8
Tennessee,E8
Baylor,S16
Texas Tech,S16
Wisconsin,S16
Purdue,S16
Kentucky,S16
Kansas,S16
Long Beach St.,S16
Texas,S16
Illinois,R32
Michigan St.,R32
Creighton,R32
TCU,R32
Texas A&M,R32
Nebraska,R32
Northwestern,R32
Saint Mary's,R32
North Carolina,R32
Clemson,R32
South Carolina,R32
Marquette,R32
Washington St.,R32
Mississippi St.,R32
San Diego St.,R32
Dayton,R32
Nevada,R64
Colorado,R64
N.C. State,R64
UAB,R64
Florida Atlantic,R64
Western Kentucky,R64
Stetson,R64
Colorado St.,R64
New Mexico,R64
Duquesne,R64
BYU,R64
Gonzaga,R64
Duke,R64
Samford,R64
Yale,R64
Saint Peter's,R64
Drake,R64
Oakland,R64
Oregon,R64
James Madison,R64
Colgate,R64
Charleston,R64
McNeese St.,R64
Akron,R64
Vermont,R64
Longwood,R64
Grand Canyon,R64
Morehead St.,R64
South Dakota St.,R64
Grambling St.,R64
Utah St.,R64
Wagner,R64
